sales_date,business_type,store_type,region,SubCat,product_code,sales
01-05-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,48000
01-05-2024,Online,FreshMart,North Depot,Dairy,PRD0012,481728
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,514620
01-05-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,59520
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,600480
01-05-2024,Online,FreshMart,North Depot,Seafood,PRD0029,628680
01-05-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,64935
01-05-2024,Online,FreshMart,North Depot,Dairy,PRD0011,675600
01-05-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,72570
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,763830
01-05-2024,Online,FreshMart,North Depot,Beverages,PRD0001,869136
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,915570
01-06-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,107280
01-06-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,17100
01-06-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,20160
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,214110
01-06-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,21420
01-06-2024,Online,FreshMart,North Depot,Dairy,PRD0010,244656
01-06-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,24924
01-06-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,25008
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,258174
01-06-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,26055
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,279990
01-06-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,322350
01-06-2024,Online,FreshMart,North Depot,Dairy,PRD0013,32400
01-06-2024,Online,FreshMart,North Depot,Dairy,PRD0012,333504
01-06-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,37440
01-06-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,39504
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,416232
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,466884
01-06-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,49440
01-06-2024,Online,FreshMart,North Depot,Seafood,PRD0029,512304
01-06-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,56250
01-06-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,57030
01-06-2024,Online,FreshMart,North Depot,Dairy,PRD0011,610608
01-06-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,68370
01-06-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,79974
01-06-2024,Online,FreshMart,North Depot,Beverages,PRD0001,813552
01-06-2024,Retail,ValueStore,South Depot,Produce,PRD0019,82080
01-06-2024,Online,FreshMart,North Depot,Dairy,PRD0009,99360
01-07-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,10128
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,112752
01-07-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,12735
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,129600
01-07-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,14520
01-07-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,164250
01-07-2024,Online,FreshMart,North Depot,Seafood,PRD0029,172800
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,178875
01-07-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,17910
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0008,22560
01-07-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,24540
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,246834
01-07-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,25425
01-07-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,27270
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0009,29760
01-07-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,32400
01-07-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,43200
01-07-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,46410
01-07-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,47100
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0010,47280
01-07-2024,Retail,ValueStore,South Depot,Produce,PRD0019,47520
01-07-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,50400
01-07-2024,Online,FreshMart,North Depot,Beverages,PRD0001,507432
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0012,51840
01-07-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,54720
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,61560
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0013,68640
01-07-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,84510
01-07-2024,Online,FreshMart,North Depot,Dairy,PRD0011,96336
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0011,101472
01-08-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,12072
01-08-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,12960
01-08-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,13440
01-08-2024,Online,FreshMart,North Depot,Seafood,PRD0029,183360
01-08-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,18576
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,197208
01-08-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,24525
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,249426
01-08-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,26235
01-08-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,26340
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,266166
01-08-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,27855
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0009,28176
01-08-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,302610
01-08-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,31290
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,315090
01-08-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,32670
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,363744
01-08-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,425034
01-08-2024,Online,FreshMart,North Depot,Beverages,PRD0001,484296
01-08-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,50880
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0012,52896
01-08-2024,Retail,ValueStore,South Depot,Produce,PRD0019,53280
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0013,5472
01-08-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,58590
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0010,66480
01-08-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,73230
01-08-2024,Online,FreshMart,North Depot,Dairy,PRD0008,9168
01-09-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,102720
01-09-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,117090
01-09-2024,Online,FreshMart,North Depot,Dairy,PRD0012,164160
01-09-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,165600
01-09-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,20736
01-09-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,22365
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0045,242244
01-09-2024,Online,FreshMart,North Depot,Seafood,PRD0029,286080
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,294732
01-09-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,30048
01-09-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,31200
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,314658
01-09-2024,Online,FreshMart,North Depot,Dairy,PRD0011,317040
01-09-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,35415
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,397602
01-09-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,417180
01-09-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,45540
01-09-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,51360
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,542592
01-09-2024,Retail,ValueStore,South Depot,Produce,PRD0019,54720
01-09-2024,Online,FreshMart,North Depot,Dairy,PRD0009,54960
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,583740
01-09-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,59520
01-09-2024,Online,FreshMart,North Depot,Dairy,PRD0013,61920
01-09-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,64620
01-09-2024,Online,FreshMart,North Depot,Beverages,PRD0001,719808
01-09-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,734886
01-09-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,76200
01-09-2024,Online,FreshMart,North Depot,Dairy,PRD0010,84000
01-10-2024,Online,FreshMart,North Depot,Dairy,PRD0010,104640
01-10-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,111150
01-10-2024,Online,FreshMart,North Depot,Dairy,PRD0012,126720
01-10-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,15360
01-10-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,17856
01-10-2024,Online,FreshMart,North Depot,Seafood,PRD0029,204240
01-10-2024,Online,FreshMart,North Depot,Dairy,PRD0011,213216
01-10-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,28710
01-10-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,28980
01-10-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,33264
01-10-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,38205
01-10-2024,Online,FreshMart,North Depot,Dairy,PRD0013,38640
01-10-2024,Online,FreshMart,North Depot,Dairy,PRD0009,41280
01-10-2024,Online,FreshMart,North Depot,Beverages,PRD0001,416952
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,434214
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,447984
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0045,525798
01-10-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,53280
01-10-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,53505
01-10-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,535620
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,603504
01-10-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,6240
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,662040
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,686394
01-10-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,68820
01-10-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,71040
01-10-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,751680
01-10-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,80520
01-10-2024,Retail,ValueStore,South Depot,Produce,PRD0019,86874
01-11-2024,Retail,ValueStore,South Depot,Produce,PRD0019,105120
01-11-2024,Online,FreshMart,North Depot,Seafood,PRD0029,120240
01-11-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,122970
01-11-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,12768
01-11-2024,Online,FreshMart,North Depot,Dairy,PRD0012,133146
01-11-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,133590
01-11-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,145260
01-11-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,19200
01-11-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,21780
01-11-2024,Online,FreshMart,North Depot,Dairy,PRD0011,218098.75
01-11-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,25032
01-11-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,30555
01-11-2024,Online,FreshMart,North Depot,Dairy,PRD0009,30780
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,318394.8
01-11-2024,Online,FreshMart,North Depot,Dairy,PRD0013,33792
01-11-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,356280
01-11-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,39105
01-11-2024,Online,FreshMart,North Depot,Beverages,PRD0001,425976
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0045,443664
01-11-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,45330
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,462812.4
01-11-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,48000
01-11-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,59520
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,626095.98
01-11-2024,Online,FreshMart,North Depot,Dairy,PRD0010,69072
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,743857
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,810707.94
01-11-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,869670
01-11-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,87840
01-12-2024,Online,FreshMart,North Depot,Dairy,PRD0012,106938.48
01-12-2024,Online,FreshMart,North Depot,Dairy,PRD0013,10800
01-12-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,127050
01-12-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,16008
01-12-2024,Online,FreshMart,North Depot,Dairy,PRD0011,168135
01-12-2024,Online,FreshMart,North Depot,Beverages,PRD0001,211680
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,246078
01-12-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,25785
01-12-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,274764
01-12-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,29925
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,301374
01-12-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,310530
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0045,311256
01-12-2024,Retail,ValueStore,South Depot,Produce,PRD0019,42720
01-12-2024,Online,FreshMart,North Depot,Dairy,PRD0009,46026
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,476023
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,480708
01-12-2024,Online,FreshMart,North Depot,Dairy,PRD0010,49086
01-12-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,5040
01-12-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,52380
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,561222
01-12-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,56160
01-12-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,582066
01-12-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,6000
01-12-2024,Online,FreshMart,North Depot,Seafood,PRD0029,67200
01-12-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,67889.01
01-12-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,68118
01-12-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,72480
01-12-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,88350
