date,key,seasonal,hist_range,actual_value,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,,,,,132124.06595019385,132124.06595019385,122268.15999999999,74283.36455212132,105950.08,61603.169680335646,,,,,45768.46286750631,45768.46286750631,164160.0,105823.5761589404,,,,,463441.44,463441.44,489000.84375,489000.84375,382041.4903551143,382041.4903551143,382041.4903551143,382041.4903551143,382041.4903551143,LGBM_default,LGBM_default,forecasting,262824.56440891814,-57656.76236243238,106938.48,133146.0,126720.0,122268.15999999999,105950.08,13659.161236215177,2025,1,1,0.0692507983251313
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,,,,,475802.39502666093,475802.39502666093,120042.23999999999,72931.01879976962,116772.09599999999,67895.47722678872,,,,,73028.18133074862,73028.18133074862,164160.0,105823.5761589404,,,,,555983.07,555983.07,603206.625,603206.625,645070.5101714246,645070.5101714246,645070.5101714246,645070.5101714246,645070.5101714246,LGBM_default,LGBM_default,forecasting,256623.6084775248,155999.56281948544,0.0,106938.48,133146.0,80028.15999999999,97310.08,70534.30598564749,2025,2,1,0.1330896211068293
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,,,,,,622440.8760087552,622440.8760087552,106938.48,64969.89972278748,132741.12,77180.43949488093,,,,,114094.12562858318,114094.12562858318,164160.0,105823.5761589404,,,,,583147.1148000001,583147.1148000001,593519.1875,593519.1875,508900.8988889642,508900.8988889642,508900.8988889642,508900.8988889642,508900.8988889642,LGBM_default,LGBM_default,forecasting,251022.74505562108,238572.38800140214,0.0,0.0,106938.48,35646.159999999996,88494.08,61740.96021473079,2025,3,1,0.1798719357368889
2022-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,18240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,2872.287456,8811.958803078143,,,,,,,2022,12,4,0.5611981289424511
2023-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,49920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,13943.092135616964,3751.274877910654,18240.0,,,,,,2023,1,1,0.11816889680340101
2023-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,20640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,23957.91357517921,-2219.1472126600625,49920.0,18240.0,,,,,2023,2,1,0.12656983233217542
2023-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,44160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,31902.213736054717,-9.99672344161445,20640.0,49920.0,18240.0,29600.0,,17638.50333786855,2023,3,1,0.1141494087107009
2023-04-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,35100.25549802463,-5042.7114210371965,44160.0,20640.0,49920.0,38240.0,,15511.750384788946,2023,4,2,0.10001728094706613
2023-05-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,37097.25455028181,4451.023249330832,40206.0,44160.0,20640.0,35002.0,,12593.99904716528,2023,5,2,0.1421364166489008
2023-06-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,23520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,39303.332279376205,-3863.051100394426,40320.0,40206.0,44160.0,41562.0,35581.0,2250.655904397649,2023,6,2,0.12757957637852546
2023-07-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,41760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,43290.75152621615,7271.178933086161,23520.0,40320.0,40206.0,34682.0,36461.0,9666.74360888919,2023,7,3,0.0872825773441517
2023-08-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,60000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,40915.50755944187,-4864.123392817704,41760.0,23520.0,40320.0,35200.0,35101.0,10140.769201594128,2023,8,3,0.12540600193125243
2023-09-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,21120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,38920.37513052804,19733.225651098946,60000.0,41760.0,23520.0,41760.0,41661.0,18240.0,2023,9,3,0.044142912679800854
2023-10-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,40320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,36992.65744837429,-14934.21541394807,21120.0,60000.0,41760.0,40960.0,37821.0,19452.341761340715,2023,10,4,0.08427283329780164
2023-11-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,37920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,35294.21974904341,5377.971336560925,40320.0,21120.0,60000.0,40480.0,37840.0,19440.493820888398,2023,11,4,0.07925659322055154
2023-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,58560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,34380.47957189649,8811.958803078143,37920.0,40320.0,21120.0,33120.0,37440.0,10461.357464497616,2023,12,4,0.5611981289424511
2024-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,31680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,35157.45644416615,3751.274877910654,58560.0,37920.0,40320.0,45600.0,43280.0,11287.656975652653,2024,1,1,0.11816889680340101
2024-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,50400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,36202.67372481884,-2219.1472126600625,31680.0,58560.0,37920.0,42720.0,41600.0,14068.176854162732,2024,2,1,0.12656983233217542
2024-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,32640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,38185.50973911992,-9.99672344161445,50400.0,31680.0,58560.0,46880.0,40000.0,13781.378740895267,2024,3,1,0.1141494087107009
2024-04-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,27840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,36521.56332204348,-5042.7114210371965,32640.0,50400.0,31680.0,38240.0,41920.0,10541.802502418645,2024,4,2,0.10001728094706613
2024-05-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,34870.41974576113,4451.023249330832,27840.0,32640.0,50400.0,36960.0,39840.0,11884.241667014348,2024,5,2,0.1421364166489008
2024-06-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,49440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prophet,Prophet,train,37840.78877420919,-3863.051100394426,48000.0,27840.0,32640.0,36160.0,41520.0,10530.868910018775,2024,6,2,0.12757957637852546
2024-07-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,54720.0,,,,,40462.21235157706,,41760.0,,40000.0,,,,,,45871.39423229527,,43786.49667182748,,,,,,40948.8,,57288.84375,,33762.93555855256,,40462.21235157706,40462.21235157706,40462.21235157706,Prophet,Prophet,validation,43579.95012159303,7271.178933086161,49440.0,48000.0,27840.0,41760.0,40000.0,12076.55580039276,2024,7,3,0.0872825773441517
2024-08-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,13440.0,,,,,40527.18526112406,,48720.0,,41664.0,,,,,,65907.17562111389,,50400.0,,,,,,39810.3,,44662.26171875,,37871.71603316444,,40527.18526112406,40527.18526112406,40527.18526112406,Prophet,Prophet,validation,49353.60411581947,-4864.123392817704,54720.0,49440.0,48000.0,50720.0,43840.0,3538.135101999357,2024,8,3,0.12540600193125243
2024-09-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,102720.0,,,,,58729.27998590805,,49440.0,,39480.0,,,,,,23199.32581863209,,27840.0,,,,,,41476.8,,36431.875,,43540.273502753465,,58729.27998590805,58729.27998590805,58729.27998590805,Prophet,Prophet,validation,55127.258110045914,19733.225651098946,13440.0,54720.0,49440.0,39200.0,37680.0,22464.478627379714,2024,9,3,0.044142912679800854
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,15360.0,,,,,28421.064422815914,28421.064422815914,56960.0,56960.0,49360.0,49360.0,,,,,47194.5985081236,47194.5985081236,41339.308032480636,41339.308032480636,,,,,43888.92,43888.92,52695.96484375,52695.96484375,40999.88699591713,40999.88699591713,28421.064422815914,28421.064422815914,28421.064422815914,Prophet,Prophet,testing,60714.66520123278,-14934.21541394807,102720.0,13440.0,54720.0,56960.0,49360.0,44682.130656449226,2024,10,4,0.08427283329780164
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,59520.0,,,,,71165.1371982416,71165.1371982416,58080.0,58080.0,53664.0,53664.0,,,,,44385.396215973386,44385.396215973386,38878.634935309165,38878.634935309165,,,,,40060.8,40060.8,43880.8671875,43880.8671875,49253.28233372264,49253.28233372264,71165.1371982416,71165.1371982416,71165.1371982416,Prophet,Prophet,testing,66488.3191954592,5377.971336560925,15360.0,102720.0,13440.0,43840.0,47280.0,51000.61176103675,2024,11,4,0.07925659322055154
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,68118.0,,,,,42715.32974950709,42715.32974950709,102720.0,102720.0,55080.0,55080.0,,,,,68544.53592846522,68544.53592846522,39370.769554743456,39370.769554743456,,,,,78801.6,78801.6,102719.9765625,102719.9765625,40201.67970409746,40201.67970409746,42715.32974950709,42715.32974950709,42715.32974950709,Prophet,Prophet,testing,72075.72628664608,8811.958803078143,59520.0,15360.0,102720.0,59200.0,49200.0,43680.87911203253,2024,12,4,0.5611981289424511
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,,,,,213280.31247228995,213280.31247228995,47666.0,47666.0,52313.0,52313.0,,,,,51981.37227312336,51981.37227312336,43998.28999507902,43998.28999507902,,,,,74366.4,74366.4,102719.9765625,102719.9765625,33631.68768421256,33631.68768421256,213280.31247228995,213280.31247228995,213280.31247228995,Prophet,Prophet,forecasting,77849.38028087249,3751.274877910654,68118.0,59520.0,15360.0,47666.0,52313.0,28306.176499131776,2025,1,1,0.11816889680340101
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,,,,,76955.60113468935,76955.60113468935,63819.0,63819.0,51831.6,51831.6,,,,,82697.6377072417,82697.6377072417,38304.393642774674,38304.393642774674,,,,,48572.58,48572.58,46141.93359375,46141.93359375,23773.3903330759,23773.3903330759,76955.60113468935,76955.60113468935,76955.60113468935,Prophet,Prophet,forecasting,83623.03427509894,-2219.1472126600625,0.0,68118.0,59520.0,42546.0,43193.0,37095.86214121462,2025,2,1,0.12656983233217542
2025-03-01,Retail_FoodBazaar_Lakeside Depot_Produce_PRD0019,N,25–36,,,,,,114501.84291456843,114501.84291456843,68118.0,68118.0,61429.5,61429.5,,,,,53556.56537230891,53556.56537230891,41410.15528948613,41410.15528948613,,,,,63783.12,63783.12,99247.015625,99247.015625,58844.84505075026,58844.84505075026,114501.84291456843,114501.84291456843,114501.84291456843,Prophet,Prophet,forecasting,88837.94756020667,-9.99672344161445,0.0,0.0,68118.0,22706.0,40953.0,39327.94563665893,2025,3,1,0.1141494087107009
