date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,best_model_raw,best_model_bias_adj,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred
2024-11-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,Naive,Naive,,,testing,-58.25141444602217,0.0,0.0,135.0,180.0,105.0,127.5,93.67496997597597,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,675.0,135.0,Naive,Naive,135.0,135.0,forecasting,-93.98689010016933,0.0,0.0,0.0,135.0,45.0,90.0,77.94228634059948,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,135.0,Naive,Naive,135.0,135.0,forecasting,-130.91354827612147,0.0,675.0,0.0,0.0,225.0,165.0,389.7114317029974,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,135.0,Naive,Naive,135.0,135.0,forecasting,-167.84020645207357,0.0,0.0,675.0,0.0,225.0,165.0,389.7114317029974,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,96.0,,Naive,Naive,,,validation,11500.815359999999,0.0,,,,,,,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,7272.0,,Naive,Naive,,,validation,7266.530622439024,0.0,96.0,,,,,,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,11136.0,,Naive,Naive,,,testing,-1399.3732995121954,0.0,7272.0,96.0,,,,,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,,Naive,Naive,,,testing,-10730.640546341463,0.0,11136.0,7272.0,96.0,6168.0,,5602.188143930905,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,9192.0,,Naive,Naive,,,testing,-22731.505039609754,0.0,0.0,11136.0,7272.0,6136.0,,5654.245838305937,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,12120.0,9192.0,Naive,Naive,9192.0,9192.0,forecasting,-34345.244871804876,0.0,9192.0,0.0,11136.0,6776.0,,5948.143912179664,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,9192.0,Naive,Naive,9192.0,9192.0,forecasting,-46346.10936507317,0.0,12120.0,9192.0,0.0,7104.0,6636.0,6324.034155505487,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,9192.0,Naive,Naive,9192.0,9192.0,forecasting,-58346.973858341466,0.0,0.0,12120.0,9192.0,7104.0,6620.0,6324.034155505487,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,96.0,,Naive,Naive,,,validation,,0.0,,,,,,,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1296.0,,Naive,Naive,,,testing,,0.0,96.0,,,,,,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1968.0,,Naive,Naive,,,testing,,0.0,1296.0,96.0,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,4008.0,,Naive,Naive,,,testing,,0.0,1968.0,1296.0,96.0,1120.0,,948.3290568151964,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1512.0,4008.0,Naive,Naive,4008.0,4008.0,forecasting,,0.0,4008.0,1968.0,1296.0,2424.0,,1412.3342380612316,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,,4008.0,Naive,Naive,4008.0,4008.0,forecasting,,0.0,1512.0,4008.0,1968.0,2496.0,,1329.1320476160372,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,,4008.0,Naive,Naive,4008.0,4008.0,forecasting,,0.0,0.0,1512.0,4008.0,1840.0,1480.0,2024.0316203063628,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,12.0,,Naive,Naive,,,validation,,0.0,,,,,,,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,testing,,0.0,12.0,,,,,,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,36.0,,Naive,Naive,,,testing,,0.0,0.0,12.0,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,,Naive,Naive,,,testing,,0.0,36.0,0.0,12.0,16.0,,18.33030277982336,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,72.0,36.0,Naive,Naive,36.0,36.0,forecasting,,0.0,0.0,36.0,0.0,12.0,,20.784609690826528,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,36.0,Naive,Naive,36.0,36.0,forecasting,,0.0,72.0,0.0,36.0,36.0,,36.0,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,36.0,Naive,Naive,36.0,36.0,forecasting,,0.0,0.0,72.0,0.0,24.0,20.0,41.569219381653056,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,242244.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,525798.0,,Naive,Naive,,,testing,,0.0,242244.0,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,443664.0,,Naive,Naive,,,testing,,0.0,525798.0,242244.0,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,311256.0,443664.0,Naive,Naive,443664.0,443664.0,forecasting,,0.0,443664.0,525798.0,242244.0,403902.0,,145898.86981056433,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,,443664.0,Naive,Naive,443664.0,443664.0,forecasting,,0.0,311256.0,443664.0,525798.0,426906.0,,108248.2811133738,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,,443664.0,Naive,Naive,443664.0,443664.0,forecasting,,0.0,0.0,311256.0,443664.0,251640.0,,227760.81053596555,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,24000.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,88560.0,,Naive,Naive,,,testing,,0.0,24000.0,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,48480.0,,Naive,Naive,,,testing,,0.0,88560.0,24000.0,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,35040.0,48480.0,Naive,Naive,48480.0,48480.0,forecasting,,0.0,48480.0,88560.0,24000.0,53680.0,,32592.612659926483,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,,48480.0,Naive,Naive,48480.0,48480.0,forecasting,,0.0,35040.0,48480.0,88560.0,57360.0,,27843.10327531757,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,,48480.0,Naive,Naive,48480.0,48480.0,forecasting,,0.0,0.0,35040.0,48480.0,27840.0,,25029.135023008686,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,432.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,1295.016,,Naive,Naive,,,testing,,0.0,432.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,792.0,1295.016,Naive,Naive,1295.016,1295.016,forecasting,,0.0,1295.016,432.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,,1295.016,Naive,Naive,1295.016,1295.016,forecasting,,0.0,792.0,1295.016,432.0,839.672,,433.4785101386227,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,,1295.016,Naive,Naive,1295.016,1295.016,forecasting,,0.0,0.0,792.0,1295.016,695.672,,652.8598032901092,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,528.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,1032.0,,Naive,Naive,,,testing,,0.0,528.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,1608.0,1032.0,Naive,Naive,1032.0,1032.0,forecasting,,0.0,1032.0,528.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,,1032.0,Naive,Naive,1032.0,1032.0,forecasting,,0.0,1608.0,1032.0,528.0,1056.0,,540.3998519614897,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,,1032.0,Naive,Naive,1032.0,1032.0,forecasting,,0.0,0.0,1608.0,1032.0,880.0,,814.7048545332229,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,528.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,768.0,,Naive,Naive,,,testing,,0.0,528.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,1584.0,768.0,Naive,Naive,768.0,768.0,forecasting,,0.0,768.0,528.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,,768.0,Naive,Naive,768.0,768.0,forecasting,,0.0,1584.0,768.0,528.0,960.0,,553.5630045441982,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,,768.0,Naive,Naive,768.0,768.0,forecasting,,0.0,0.0,1584.0,768.0,784.0,,792.12120284714,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,528.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,384.0,,Naive,Naive,,,testing,,0.0,528.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,1896.0,384.0,Naive,Naive,384.0,384.0,forecasting,,0.0,384.0,528.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,,384.0,Naive,Naive,384.0,384.0,forecasting,,0.0,1896.0,384.0,528.0,936.0,,834.4962552342581,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,,384.0,Naive,Naive,384.0,384.0,forecasting,,0.0,0.0,1896.0,384.0,760.0,,1002.3652029076029,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,96.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,120.0,,Naive,Naive,,,testing,,0.0,96.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,216.0,120.0,Naive,Naive,120.0,120.0,forecasting,,0.0,120.0,96.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,,120.0,Naive,Naive,120.0,120.0,forecasting,,0.0,216.0,120.0,96.0,144.0,,63.49803146555018,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,,120.0,Naive,Naive,120.0,120.0,forecasting,,0.0,0.0,216.0,120.0,112.0,,108.22199406774946,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,96.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,,Naive,Naive,,,testing,,0.0,96.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,0.0,96.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,0.0,0.0,96.0,32.0,,55.42562584220407,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,0.0,0.0,0.0,0.0,,0.0,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,96.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,360.0,,Naive,Naive,,,testing,,0.0,96.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,432.0,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,360.0,96.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,432.0,360.0,96.0,296.0,,176.90675509996785,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,0.0,432.0,360.0,264.0,,231.44761826383092,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,96.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,576.0,,Naive,Naive,,,testing,,0.0,96.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,1176.0,576.0,Naive,Naive,576.0,576.0,forecasting,,0.0,576.0,96.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,,576.0,Naive,Naive,576.0,576.0,forecasting,,0.0,1176.0,576.0,96.0,616.0,,541.1099703387473,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,,576.0,Naive,Naive,576.0,576.0,forecasting,,0.0,0.0,1176.0,576.0,584.0,,588.0408149099857,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,72.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,144.0,,Naive,Naive,,,testing,,0.0,72.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,360.0,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,144.0,72.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,360.0,144.0,72.0,192.0,,149.87995196156155,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,,144.0,Naive,Naive,144.0,144.0,forecasting,,0.0,0.0,360.0,144.0,168.0,,181.196026446498,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,72.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,168.0,,Naive,Naive,,,testing,,0.0,72.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,432.0,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,168.0,72.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,432.0,168.0,72.0,224.0,,186.4188831636967,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,,168.0,Naive,Naive,168.0,168.0,forecasting,,0.0,0.0,432.0,168.0,200.0,,217.7705214210592,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,144.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,408.0,,Naive,Naive,,,testing,,0.0,144.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,1392.0,408.0,Naive,Naive,408.0,408.0,forecasting,,0.0,408.0,144.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,,408.0,Naive,Naive,408.0,408.0,forecasting,,0.0,1392.0,408.0,144.0,648.0,,657.7051010901466,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,,408.0,Naive,Naive,408.0,408.0,forecasting,,0.0,0.0,1392.0,408.0,600.0,,715.5864727620276,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,264.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,96.0,,Naive,Naive,,,testing,,0.0,264.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,3552.0,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,96.0,264.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,3552.0,96.0,264.0,1304.0,,1948.6364463388238,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,,96.0,Naive,Naive,96.0,96.0,forecasting,,0.0,0.0,3552.0,96.0,1216.0,,2023.6047044815843,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,264.0,,Naive,Naive,,,testing,,0.0,,,,,,,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,360.0,,Naive,Naive,,,testing,,0.0,264.0,,,,,,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,2016.0,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,360.0,264.0,,,,,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,2016.0,360.0,264.0,880.0,,984.9751265894993,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,,360.0,Naive,Naive,360.0,360.0,forecasting,,0.0,0.0,2016.0,360.0,792.0,,1075.1892856609018,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
